CustomerID,frequency,recency,T,monetary_value,predicted_num_txn,expected_avg_sales,predicted_clv,manual_predicted_clv
13517.0,2.0,120.0,179.0,667.264,0.3416937872988839,620.6766207274663,209.981529924991,212.08134522424092
13520.0,5.0,313.0,371.0,863.4470000000001,0.3970337365250512,802.7621447678464,315.56797413667533,318.7236538780421
13521.0,2.0,9.0,10.0,516.2625,1.0738773438181461,524.9447166127637,558.144790027212,563.7262379274841
13523.0,3.0,333.0,366.0,1472.4363333333333,0.26380146913401215,1213.2872714862783,316.89798485116563,320.06696469967727
13524.0,4.0,179.0,219.0,169.3185,0.5025177291973667,252.34934246005463,125.55447379948048,126.81001853747529
13525.0,1.0,234.0,248.0,449.67,0.1728048463923498,498.0681361947057,85.21642353272286,86.06858776805008
13527.0,5.0,293.0,326.0,554.2966,0.44236012999145047,551.6112526343842,241.59487665355744,244.010825420093
13529.0,1.0,126.0,204.0,164.65800000000002,0.20058601094085154,365.7920102622967,72.64629720054369,73.37276017254912
13531.0,1.0,161.0,366.0,231.85500000000002,0.12578512389565702,396.97862287608166,49.43960917068836,49.93400526239524
13533.0,1.0,85.0,267.0,161.395,0.16277603491487136,364.27762841550623,58.70858214026631,59.295667961668975
13534.0,17.0,356.0,358.0,427.232,1.2524050632864467,434.40320092131367,538.6621468729631,544.0487683416928
13536.0,6.0,74.0,75.0,647.6643333333334,1.422397409066897,630.2859351363353,887.6406743655739,896.5170811092296
13538.0,6.0,272.0,315.0,241.37749999999997,0.5330611095365186,289.5686895897114,152.82951184131417,154.35780695972733
13539.0,2.0,224.0,309.0,303.706,0.2241673962026225,390.18818454548773,86.60145481048548,87.46746935859034
13544.0,1.0,201.0,240.0,211.965,0.17726239438471705,387.7475303438528,68.05253034209117,68.73305564551208
13546.0,2.0,188.0,200.0,285.2395,0.3151538405567433,378.48079615971574,118.0986895908003,119.27967648670831
13548.0,1.0,147.0,243.0,516.2950000000001,0.1754968952453117,528.9892794807665,91.91680808606831,92.835976166929
13549.0,6.0,217.0,242.0,159.185,0.6583026600332691,220.64102591222525,143.81046957473993,145.24857427048732
13552.0,7.0,249.0,315.0,636.3258571428571,0.6108267514531579,622.6840455847622,376.58621063985186,380.35207274625037
13555.0,1.0,128.0,201.0,3261.4790000000003,0.20282265190509338,1803.0489839550844,362.07839251540037,365.69917644055437
13557.0,1.0,252.0,280.0,446.394,0.15695047976575363,496.5477209541033,77.16178517855255,77.93340303033807
13558.0,3.0,63.0,68.0,174.12199999999999,0.8379793162042248,275.8027662272171,228.8287261884327,231.11701345031705
13562.0,2.0,164.0,245.0,777.4390000000001,0.2698358887292321,690.5253476330756,184.4836840283494,186.3285208686329
13563.0,1.0,56.0,140.0,606.645,0.26193746043367694,570.9213664735707,148.06504241723934,149.54569284141172
13564.0,2.0,224.0,368.0,772.6030000000001,0.19380767617847441,687.459421213148,131.91575533892993,133.23491289231922
13565.0,1.0,315.0,334.0,169.052,0.13592094454967882,367.8312973707237,49.50096769659659,49.99597737356255
13566.0,1.0,42.0,82.0,376.389,0.3627488298011533,464.0578952769448,166.6697608630672,168.33645847169788
13569.0,1.0,350.0,367.0,297.44,0.12563262577469111,427.4170946571893,53.16587317106177,53.69753190277239
13571.0,11.0,241.0,253.0,229.70645454545456,1.1016973182001677,259.1822364670016,282.71324241665087,285.5403748408174
13573.0,1.0,203.0,253.0,336.024,0.17009706832995275,445.3242074909509,74.99835856492112,75.74834215057034
13575.0,4.0,153.0,176.0,209.144,0.5908327187046872,283.2537184686447,165.69857877825885,167.35556456604144
13576.0,17.0,363.0,373.0,486.9792352941177,1.2098211493017526,490.35038951447484,587.3626453494693,593.236271802964
13577.0,3.0,216.0,241.0,576.7016666666667,0.37019313283412764,566.4967761002945,207.63684780693205,209.71321628500138
13579.0,1.0,355.0,369.0,393.04200000000003,0.12505976641228259,471.786672750007,58.41735751538999,59.001531090543885
13588.0,8.0,240.0,255.0,384.41812500000003,0.8171163351481546,404.03945716653146,326.8784559358079,330.147240495166
13589.0,1.0,165.0,179.0,302.445,0.22089555234200783,429.73995127477633,93.98776623789034,94.92764390026925
13590.0,5.0,292.0,303.0,434.94360000000006,0.46978602192935787,454.64999226142305,211.4734764700072,213.58821123470727
13591.0,2.0,202.0,266.0,425.7045,0.2529736020424761,467.5327718783125,117.10242512372275,118.27344937495998
13592.0,3.0,229.0,264.0,74.20400000000001,0.3445985408402812,203.65415445307184,69.48408362434635,70.17892446058981
13593.0,4.0,228.0,336.0,471.90975000000003,0.3570181540503381,487.1585417647535,172.20241911951172,173.92444331070683
13596.0,1.0,7.0,12.0,371.072,0.6767532342036605,461.59023720787184,309.2897880269922,312.3826859072621
13599.0,14.0,365.0,366.0,445.4431428571429,1.0224681460427376,452.64639064762883,458.23417411724535,462.8165158584178
13601.0,1.0,166.0,211.0,416.156,0.19561699979669106,482.5140469475906,93.45341606301723,94.38795022364741
13606.0,2.0,282.0,311.0,134.3745,0.22306678478706804,282.8354302907369,62.466524810714446,63.09119005882159
13610.0,6.0,273.0,285.0,183.77883333333332,0.57841052878255,241.26572369535813,138.16894536607595,139.5506348197367
13611.0,2.0,270.0,359.0,553.3125,0.19798584726283788,548.4336690234996,107.50703428622217,108.58210462908438
13614.0,3.0,306.0,330.0,597.8743333333333,0.28761683036968844,581.7850975994909,165.67444131473803,167.3311857278854
13617.0,2.0,140.0,180.0,268.4955,0.3403988784872605,367.8654380176007,123.98117082714468,125.22098253541613
13623.0,4.0,267.0,297.0,185.81550000000001,0.3954802115243215,265.15092664641037,103.82370748118042,104.86194455599222
13627.0,4.0,298.0,357.0,431.366,0.33970492949349196,455.6968075794131,153.2697543457167,154.80245188917388
13629.0,10.0,315.0,338.0,927.2067999999999,0.7978140886686785,887.1233937934661,700.7520217386132,707.7595419559993
13630.0,6.0,280.0,285.0,375.4053333333334,0.5784381997709505,401.9661153818722,230.2104516340716,232.5125561504123
13631.0,6.0,168.0,267.0,647.9243333333334,0.6076998116620576,630.5039744045914,379.36351138400886,383.15714649784894
13632.0,4.0,219.0,243.0,604.39925,0.46395004797397893,589.9696885222354,271.0064012802817,273.7164652930845
13634.0,4.0,294.0,327.0,394.27700000000004,0.36551305912938564,426.9159410044148,154.49836790853857,156.04335158762396
13636.0,4.0,249.0,285.0,258.2515,0.4088648013032155,321.36087706908506,130.09222886086985,131.39315114947854
13637.0,2.0,174.0,226.0,252.135,0.2872951678893619,357.49321113728104,101.68918030989332,102.70607211299225
13643.0,2.0,154.0,185.0,280.50100000000003,0.33372517318908224,375.47668277244793,124.06536731356167,125.30602098669728
13644.0,3.0,89.0,105.0,768.3736666666667,0.6596394281249779,704.8989530451289,460.3753883886975,464.97914227258445
13647.0,3.0,225.0,234.0,530.1746666666667,0.3787857247676226,532.9006426707256,199.85659026055708,201.85515616316266
13649.0,1.0,110.0,366.0,193.44,0.12566609171356768,379.14994416187494,47.17454619429727,47.646291656240244
13650.0,4.0,251.0,267.0,475.8715,0.4308353714079178,490.2328386763311,209.11846250245043,211.20964712747494
13651.0,1.0,4.0,39.0,19.5,0.5072047400333375,298.4231349584617,149.8629986005348,151.36162858654015
13652.0,2.0,323.0,368.0,511.08200000000005,0.19395697087825306,521.6603841441048,100.1778890453232,101.17966793577644
13654.0,4.0,230.0,273.0,778.1800000000001,0.42317875180592823,724.8226254861102,303.6926078553543,306.7295339339079
13655.0,1.0,127.0,241.0,714.116,0.1765976663772123,620.7994331166663,108.54626849178173,109.63173117669955
13656.0,1.0,173.0,337.0,282.035,0.13481468499813754,420.26752299007086,56.09726111569696,56.65823372685393
13657.0,1.0,191.0,201.0,298.74,0.20289574068005417,428.0204340383807,85.98368612912428,86.84352299041552
13658.0,2.0,195.0,204.0,1108.8155,0.3105402417502927,900.6113621684658,276.9070001295602,279.6760701308558
13659.0,1.0,115.0,320.0,686.14,0.14061063278247812,607.8155696334268,84.61914045663221,85.46533186119854
13662.0,2.0,174.0,259.0,424.814,0.2583147373539312,466.96821284668613,119.43046658824392,120.62477125412636
13666.0,1.0,227.0,287.0,26.78,0.1538452223661279,301.8018354931337,45.971059893016545,46.43077049194671
13668.0,20.0,360.0,362.0,398.59105,1.4496103073210425,406.308578061042,583.1575274358839,588.9891027102428
13669.0,1.0,99.0,149.0,221.52,0.25124103177459506,392.1820747956098,97.55666249024794,98.53222911515043
13672.0,1.0,31.0,332.0,161.538,0.1357992894194016,364.34399574743725,48.9877779472549,49.47765572672745
13673.0,1.0,14.0,32.0,238.31600000000003,0.5425543625236964,399.9772196006031,214.8607776281245,217.00938540440575
13675.0,1.0,133.0,284.0,231.894,0.15504464620016686,396.99672305751744,60.94278858324596,61.55221646907842
13680.0,3.0,338.0,339.0,1233.9773333333335,0.281299826995674,1041.1012207741855,289.9619735532311,292.8615932887634
13681.0,3.0,138.0,155.0,270.56033333333335,0.512370930191587,345.4387864819488,175.24038846931595,176.9927923540091
13685.0,5.0,58.0,60.0,464.1728,1.3552310663231177,478.39552083375344,641.9172988353771,648.3364718237309
13692.0,2.0,212.0,236.0,410.5985,0.2779312696014453,457.9558726848827,126.02005655123496,127.28025711674731
13694.0,34.0,370.0,373.0,2454.610294117647,2.3638029624408907,2391.723315429252,5597.586790446154,5653.5626583506155
13695.0,13.0,228.0,259.0,242.09900000000002,1.2639277162963742,266.3990415458308,333.37537842036124,336.70913220456487
13700.0,7.0,301.0,327.0,391.69185714285715,0.5927411231282033,412.68939860473506,242.19601745749844,244.61797763207343
13704.0,8.0,83.0,88.0,360.66875,1.6867045914418446,383.2855789926217,640.0886593270305,646.4895459203009
13705.0,2.0,366.0,373.0,255.918,0.19178919394498828,359.89155680448243,68.33991246251351,69.02331158713865
13707.0,1.0,48.0,315.0,289.90000000000003,0.14209158669318306,423.917726246279,59.63875480168336,60.2351423497002
13709.0,7.0,312.0,315.0,1087.0507142857143,0.6113725323332047,1009.5877763042758,611.1230053582119,617.2342354117941
13715.0,3.0,91.0,372.0,348.7206666666668,0.2554821264379627,401.87666099709577,101.65574645279831,102.67230391732629
13717.0,5.0,266.0,298.0,298.2096,0.4761097763768503,343.5685701284521,161.956787221754,163.57635509397156
13718.0,1.0,49.0,295.0,250.25,0.1499719589165184,405.5158751199404,60.21387144899377,60.81601016348371
13719.0,4.0,219.0,234.0,295.3535,0.47776650223881356,350.15183157488434,165.63447111291748,167.29081582404666
13720.0,3.0,138.0,254.0,231.27,0.35471750658518925,317.0680924514095,111.35604274463984,112.46960317208624
13722.0,1.0,151.0,282.0,1185.5220000000002,0.15596201556914252,839.5823595243025,129.64649210664027,130.94295702770668
13725.0,7.0,259.0,308.0,191.82614285714288,0.6224054856945321,241.12399839528118,148.59098943942828,150.07689933382258
13726.0,1.0,62.0,100.0,1023.0740000000001,0.3241220188699336,764.1890704506214,245.2381230819736,247.69050431279334
13727.0,1.0,5.0,33.0,143.52,0.5371309126891516,355.98171192412406,189.31562557074395,191.2087818264514
13728.0,5.0,274.0,310.0,222.9656,0.46101958699093915,282.441048612419,128.9216391886982,130.2108555805852
13730.0,1.0,26.0,161.0,579.605,0.23771402175102876,558.3719073447891,131.41864527497287,132.7328317277226
13731.0,1.0,27.0,246.0,393.211,0.17322414432165908,471.86510686956194,80.9291379928001,81.73842937272809
13735.0,3.0,210.0,234.0,844.3023333333334,0.378748655141295,759.7253896617727,284.89600951593343,287.74496961109276
13736.0,1.0,255.0,260.0,483.951,0.16650535633588112,513.9781956767237,84.73279467329317,85.5801226200261
13741.0,2.0,146.0,217.0,328.5555,0.29627115077368577,405.9422661360567,119.0782003324825,120.26898233580732
13742.0,10.0,304.0,320.0,344.6157,0.8347915449180621,364.8391279233013,301.54912796599126,304.56461924565116
13743.0,6.0,257.0,259.0,259.974,0.6243098502284399,305.16394825173495,188.63055329520793,190.51685882816003
13744.0,1.0,197.0,292.0,342.16,0.1516872188776914,448.17196937017445,67.30887090366302,67.98195961269965
13748.0,3.0,278.0,373.0,322.5083333333334,0.2595034371943688,382.94930595234746,98.39273382755655,99.37666116583212
13750.0,4.0,283.0,336.0,429.5915,0.35733298692001303,454.3198050250887,160.7360920262702,162.3434529465329
13752.0,5.0,122.0,246.0,233.4228,0.5517639767058112,290.9363800408048,158.9388257620868,160.52821401970766
13754.0,1.0,166.0,317.0,164.58,0.14180832971963658,365.75580989942523,51.35368365058457,51.867220487090414
13755.0,7.0,60.0,63.0,305.54642857142863,1.779038835875598,338.7418734782184,596.6682655990186,602.6349482550088
13756.0,11.0,365.0,367.0,550.3396363636365,0.8136852150282412,549.3557816442178,442.57690823186425,447.0026773141829
13758.0,6.0,362.0,373.0,612.755,0.4632456745009292,601.0105293851382,275.6589386803751,278.41552806717885
13759.0,1.0,38.0,71.0,128.70000000000002,0.39129024758009073,349.10364297854176,135.24836721998534,136.6008508921852
13760.0,1.0,202.0,256.0,197.21,0.16852377312091252,380.8996283673301,63.555091636451316,64.19064255281583
13761.0,1.0,129.0,179.0,752.6220000000001,0.2208508989444996,638.6703455875565,139.65437619030308,141.0509199522061
13764.0,2.0,267.0,337.0,662.6945000000001,0.20873694509809834,617.7796499301422,127.67667016850544,128.9534368701905
13767.0,30.0,371.0,373.0,724.2074666666667,2.0923096344197174,717.3796248415053,1486.119109497311,1500.980300592284
13769.0,8.0,365.0,367.0,402.059125,0.6072577694597595,419.45540663324124,252.19559863360246,254.71755461993848
13771.0,2.0,183.0,247.0,1145.8525,0.26817861411026533,924.0920728415138,245.36805089595993,247.82173140491952
13772.0,2.0,206.0,239.0,581.2365,0.2752092291019659,566.1369215772753,154.26347104301192,155.80610575344204
13777.0,23.0,373.0,373.0,1096.0695652173913,1.6171853521027562,1069.4867650940548,1712.433990869175,1729.5583307778668
13780.0,1.0,163.0,170.0,316.849,0.22922302701709016,436.42495161837735,99.04816680767482,100.03864847575157
13782.0,5.0,315.0,327.0,186.3992,0.44130866542409397,252.73484741679056,110.42978041551075,111.53407821966586
13784.0,10.0,323.0,332.0,305.3895,0.8098590663242534,329.67342238836216,264.3455545023368,266.9890100473602
13787.0,1.0,289.0,364.0,263.432,0.12648129994620333,411.63373644522153,51.548485234954924,52.063970087304476
13791.0,1.0,41.0,168.0,752.7,0.23080406158590808,638.7065459504279,145.95649996719325,147.41606496686518
13792.0,1.0,221.0,287.0,157.235,0.15384103756464435,362.34694239569365,55.19191047181181,55.743829576529926
13798.0,52.0,371.0,372.0,918.64625,3.5937971170775294,910.4205820752381,3239.4721417723135,3271.866863190037
13799.0,1.0,178.0,294.0,451.308,0.15083028592858683,498.82834381500686,74.49348685831772,75.2384217269009
13802.0,2.0,173.0,311.0,2359.2920000000004,0.2228364756474531,1693.3882312438652,373.61253995372005,377.3486653532573
13804.0,5.0,259.0,289.0,484.8376,0.4880869029861599,495.183410986118,239.29954205775954,241.69253747833713
13805.0,1.0,77.0,129.0,551.668,0.2766097130785288,545.4061440429853,149.3709277376207,150.8646370149969
13808.0,4.0,91.0,96.0,381.615,0.8775550140297891,417.09029640432766,362.39572367602835,366.01968091278866
13810.0,1.0,28.0,56.0,319.81300000000005,0.4382840911085142,437.8005654074938,189.98121078853174,191.88102289641705
13811.0,2.0,56.0,239.0,361.23749999999995,0.27382079308400276,426.6619946836321,115.67220372581654,116.82892576307471
13812.0,2.0,63.0,105.0,169.16899999999998,0.48706699767973743,304.8944412126086,147.03368325808563,148.5040200906665
13813.0,3.0,95.0,134.0,425.41200000000003,0.5651911037568175,457.2538026042959,255.8770112781425,258.4357813909239
13814.0,1.0,45.0,137.0,1250.054,0.2657007311117277,869.5321264066451,228.7478432785949,231.03532171138085
13815.0,3.0,296.0,318.0,1306.6516666666666,0.29653876585559547,1093.57777416408,321.07742922547067,324.2882035177254
13816.0,1.0,41.0,64.0,259.974,0.41194250239559754,410.02885369125227,167.23595251878496,168.9083120439728
13817.0,1.0,322.0,351.0,330.564,0.13041523224947232,442.79018208994694,57.174836074303535,57.74658443504657
13819.0,2.0,18.0,319.0,475.83250000000004,0.21212921791690673,499.31291240315375,104.87015604345936,105.91885760389395
13821.0,1.0,117.0,261.0,150.137,0.16584672070478726,359.0527093743884,58.958133079120145,59.54771440991135
13822.0,1.0,35.0,40.0,212.70600000000002,0.5027931197579578,388.0914337911319,193.19772549225954,195.12970274718214
13823.0,1.0,73.0,91.0,399.41200000000003,0.34242353026336975,474.74303571784503,160.95364976084508,162.56318625845353
13824.0,4.0,278.0,310.0,408.21950000000004,0.38190984309717096,437.73524678839146,165.5201974446099,167.175399419056
13827.0,2.0,86.0,143.0,193.089,0.3996897336648991,320.0592385584872,126.65781367963581,127.92439181643216
13831.0,5.0,353.0,369.0,465.517,0.3989792014823825,479.4875363356121,189.41143996825483,191.30555436793736
13835.0,3.0,190.0,215.0,219.31866666666667,0.40408557070325474,308.43829492894037,123.40144993376205,124.63546443309967
13837.0,1.0,106.0,317.0,204.80200000000002,0.14168087314188468,384.42313035348803,53.92614333110766,54.465404764418736
13838.0,2.0,364.0,369.0,288.704,0.19354211580256192,380.6772192535617,72.94759846749514,73.67707445217009
13842.0,8.0,308.0,366.0,499.695625,0.6082743856005736,504.7770635748212,304.0029289220159,307.04295821123605
13846.0,2.0,336.0,360.0,294.879,0.197590528038919,384.59204465535106,75.23935166635478,75.99174518301832
13848.0,2.0,274.0,366.0,607.75,0.19479720065573508,582.9459455919053,112.43191914347882,113.55623833491362
13849.0,1.0,119.0,170.0,1227.681,0.22916528175163103,859.1486556563405,194.937667069327,196.8870437400203
13851.0,2.0,193.0,288.0,1563.341,0.23732025789587557,1188.7713578220669,279.32626259164664,282.1195252175631
13854.0,24.0,357.0,365.0,422.50649999999996,1.716012835942828,427.8990258731257,727.0101196888277,734.280220885716
13856.0,2.0,35.0,203.0,191.16500000000002,0.30974942942346173,318.8394613806666,97.78251607954984,98.76034124034534
13860.0,3.0,85.0,86.0,364.00866666666667,0.7406581517304528,412.91579285324906,302.8014336188138,305.82944795500197
13862.0,7.0,314.0,332.0,331.3625714285714,0.5853916383574288,360.90253718674484,209.17755201099152,211.26932753110142
13865.0,3.0,231.0,289.0,163.9126666666667,0.32047462103458413,268.4308289672689,85.17353285869778,86.02526818728477
13867.0,2.0,187.0,218.0,563.056,0.2953511163142726,554.6108514206387,162.18310305652952,163.8049340870948
13868.0,1.0,31.0,38.0,3490.5,0.512186964770707,1909.3392827395785,968.2561306374887,977.9386919438635
13869.0,3.0,234.0,357.0,1196.0130000000001,0.26912912106150116,1013.6880024658635,270.1118427071551,272.81296113422667
13870.0,5.0,285.0,287.0,578.9966,0.4909286801413896,571.6773015079955,277.87404266941724,280.6527830961114
13871.0,11.0,286.0,308.0,702.8509090909091,0.9408564077148658,687.3787287260238,640.3214667809683,646.724681448778
13873.0,2.0,190.0,309.0,174.2975,0.2240821961268225,308.1458067305158,68.36632584103504,69.04998909944538
13875.0,4.0,248.0,301.0,469.9955,0.39112148173904016,485.67309395431937,188.07641598831432,189.95718014819747
13880.0,9.0,346.0,367.0,450.9512222222222,0.6759752636775114,461.07491811561886,308.5893458893985,311.67523934829245
13881.0,15.0,308.0,311.0,1398.2956000000001,1.2494125864158785,1336.9466951387203,1653.8594339340887,1670.3980282734296
13882.0,4.0,62.0,64.0,324.47025,1.0888379389454783,372.7462745862242,401.8418667030393,405.8602853700697
13883.0,2.0,243.0,253.0,1101.1455,0.2632741099238874,895.7487369325592,233.49252616966916,235.82745143136586
13884.0,3.0,276.0,283.0,281.42833333333334,0.32605195200354814,353.2863325973775,114.04920629658385,115.18969835954968
13885.0,1.0,11.0,200.0,139.945,0.20281306205939614,354.3225286258476,71.14973959132297,71.8612369872362
13888.0,1.0,99.0,218.0,475.94300000000004,0.19071993483621866,510.26162508858454,96.35352860031473,97.31706388631788
13890.0,8.0,357.0,358.0,275.18725,0.6200621392757554,308.5858179621498,189.44790340175192,191.34238243576942
13892.0,3.0,220.0,246.0,250.66166666666666,0.3643141765063396,331.07039263743167,119.41944302904598,120.61363745933645
13894.0,1.0,287.0,310.0,524.9010000000001,0.14452768269129598,532.9833861842537,76.26817199818841,77.03085371817029
13895.0,3.0,136.0,164.0,957.9309999999999,0.49251966125041596,841.7741752434205,410.48547687152245,414.5903316402377
13899.0,1.0,258.0,274.0,117.02600000000001,0.15970259188675862,343.68565533544273,54.34404945680138,54.887489951369396
13900.0,2.0,79.0,262.0,249.19050000000001,0.2551355616270419,355.6264575509541,89.83460987791887,90.73295597669805
13901.0,4.0,246.0,318.0,862.1600000000001,0.37385939542860974,789.9906584599936,292.4212177882203,295.34542996610253
13904.0,1.0,257.0,294.0,170.976,0.15089202499188747,368.724239654887,55.08668038130685,55.63754718511992
13908.0,3.0,197.0,276.0,811.8716666666668,0.3324564695251023,736.3079115406128,242.36666213286483,244.7903287541935
13911.0,8.0,251.0,308.0,364.87425,0.7017451454203685,386.9606413747003,268.859159953909,271.5477515534481
13914.0,1.0,25.0,36.0,396.994,0.5219255009832163,473.62082446882897,244.7473129574035,247.19478608697753
13917.0,1.0,142.0,191.0,268.658,0.21065953570816107,414.05916075761104,86.36189164446452,87.22551056090917
13918.0,1.0,204.0,253.0,1319.0320000000002,0.17009785628218096,901.5453139726624,151.8325992554412,153.35092524799563
13919.0,1.0,62.0,121.0,223.15800000000002,0.28822769678440185,392.942282415911,112.13549408905345,113.256849029944
13924.0,5.0,71.0,72.0,301.5532,1.2398581244082683,346.2848794812378,425.09318929163436,429.3441211845507
13925.0,2.0,42.0,134.0,193.78449999999998,0.41684530523746954,320.50017152479404,132.27622953258825,133.59899182791412
13928.0,3.0,123.0,133.0,156.16033333333334,0.5682240621502931,262.83303789848816,147.8693628336444,149.34805646198086
13929.0,1.0,157.0,326.0,558.74,0.1385556468437698,548.6883102766667,75.27115222376102,76.02386374599863
13930.0,1.0,79.0,136.0,165.542,0.2671516145664099,366.20228104150686,96.86290162192155,97.83153063814076
13931.0,1.0,185.0,280.0,1117.116,0.15690078124834655,807.8346412860094,125.4949369675769,126.74988633725268
13933.0,1.0,39.0,148.0,400.14000000000004,0.25214630441765956,475.08090577131225,118.60385612834726,119.78989468963073
13939.0,2.0,288.0,311.0,249.6325,0.2230725796700955,355.90667663234535,78.60695096850274,79.39302047818778
13940.0,3.0,127.0,144.0,268.892,0.5388354679047921,344.23411931510657,183.64906212866285,185.48555274994948
13941.0,4.0,351.0,372.0,1305.798,0.3282397617749854,1134.2513849718737,368.62020237239113,372.30640439611506
13946.0,2.0,188.0,267.0,228.618,0.2521855836312455,342.58390765972973,85.53932940182342,86.39472269584165
13949.0,5.0,92.0,94.0,491.24920000000003,1.0724352894205664,500.39213483057335,531.3249345948525,536.638183940801
13950.0,3.0,235.0,246.0,245.15833333333333,0.3643492252910513,327.0965554896667,117.99740256240734,119.17737658803142
13951.0,2.0,118.0,294.0,300.22850000000005,0.232970676636998,387.9835197139538,89.49384466511275,90.38878311176387
13952.0,1.0,21.0,238.0,1570.803,0.17768106768488856,1018.3940519280065,179.1577648222852,180.94934247050804
13953.0,6.0,345.0,352.0,653.3973333333333,0.48636592045025395,635.093701001384,305.82963609870944,308.8879324596965
13954.0,1.0,69.0,70.0,276.26300000000003,0.394231564473825,417.5886961375809,162.99667820287448,164.62664498490324
13955.0,1.0,151.0,305.0,153.21800000000002,0.14634730102319313,360.4826237078121,52.2333257875224,52.75565904539763
13956.0,4.0,266.0,271.0,292.90625,0.4257944517065935,348.25277860161293,146.81594150492225,148.28410091997148
13959.0,2.0,283.0,362.0,246.54500000000002,0.19662151128834052,353.9492639314507,68.90498930059162,69.59403919359754
13960.0,1.0,50.0,71.0,132.756,0.3913477701044175,350.986061847859,135.9976362790998,137.3576126418908
13962.0,1.0,224.0,245.0,67.535,0.17445191568592122,320.71652509348496,55.395655638307204,55.949612194690275
13963.0,3.0,59.0,367.0,222.404,0.2525121146306076,310.66614693619124,77.67026307623831,78.4469657070007
13969.0,16.0,358.0,365.0,707.409625,1.1630312323993084,696.1402098064239,801.6166397365131,809.6328061338783
13971.0,7.0,267.0,285.0,450.3162857142857,0.6631140736615707,463.0128049270899,303.9904032006661,307.0303072326728
13972.0,1.0,131.0,201.0,57.655,0.20282765624323182,316.13114579643013,63.485286502353794,64.12013936737733
13975.0,4.0,245.0,276.0,581.7760000000001,0.41954814206929947,572.4141669459505,237.77752498645478,240.15530023631933
13978.0,1.0,31.0,45.0,49.14000000000001,0.48068148432987284,312.1792728496263,148.57306559443438,150.05879625037872
13982.0,3.0,326.0,365.0,625.391,0.2644009521345849,601.6542833383157,157.50293601039803,159.077965370502
13983.0,9.0,337.0,366.0,328.4767777777778,0.6774748714132719,352.52687983909766,236.46346790961846,238.82810258871464
13984.0,4.0,340.0,366.0,248.85575,0.3327584151784254,314.0698250827268,103.47463094048858,104.50937724989346
13985.0,14.0,260.0,264.0,619.0906428571428,1.335672726498711,613.0632306496459,810.7443928692284,818.8518367979207
13988.0,5.0,235.0,254.0,914.394,0.5410281726733732,844.1510108392584,452.1876028264801,456.7094788547449
13989.0,1.0,174.0,239.0,480.233,0.17781429480757105,512.2526450465161,90.18400281411809,91.08584284225927
13991.0,4.0,131.0,143.0,236.12225,0.6829001257770656,304.1886968632348,205.6737617305591,207.7304993478647
13993.0,8.0,288.0,330.0,510.77162500000003,0.6633085546224439,514.4560532178845,337.8644565116059,341.243101076722
13994.0,5.0,145.0,148.0,516.2482,0.8054773215891755,520.7010885063389,415.26031496896445,419.4129181186541
13995.0,4.0,230.0,245.0,352.053,0.4610276576994755,394.15034176305653,179.9150582618512,181.7142088444697
13999.0,11.0,351.0,361.0,425.4202727272727,0.824995638763021,436.30355666208715,356.38468457724406,359.9485314230165
14001.0,2.0,328.0,373.0,1132.196,0.19176294957900752,915.4341274002933,173.8082657579853,175.54634841556518
14002.0,1.0,22.0,156.0,396.422,0.2429739636040963,473.3553551411047,113.87428399193945,115.01302683185885
14004.0,6.0,245.0,288.0,797.901,0.5733583941896706,756.2762923103668,429.3241193294949,433.61736052278985
14005.0,4.0,206.0,215.0,873.4570000000001,0.5097571001451722,798.7570703259851,403.1406810790371,407.1720878898275
14006.0,2.0,197.0,312.0,427.5375,0.2223322618552687,468.6948568923174,103.17424520079247,104.20598765280039
14009.0,1.0,7.0,205.0,409.11,0.1989851687177628,479.24394750153306,94.41825519857349,95.36243775055922
14013.0,2.0,165.0,275.0,230.438,0.24622795347940402,343.7377509360466,83.79984450158005,84.63784294659585
14016.0,3.0,196.0,357.0,1554.5703333333333,0.26886855011565863,1272.5944441624492,338.7728941457428,342.16062308720024
14019.0,2.0,92.0,138.0,674.258,0.409418112689695,625.1106756035982,253.39765646317363,255.93163302780536
14020.0,1.0,72.0,88.0,405.158,0.34897460737784897,477.40979578271117,164.95435251644622,166.60389604161068
14021.0,2.0,101.0,256.0,281.45,0.2602481355913992,376.07832962367024,96.90463774345332,97.87368412088786
14023.0,1.0,243.0,250.0,404.209,0.1717250762151773,476.96935803444137,81.09663303046399,81.90759936076863
14024.0,1.0,3.0,124.0,84.825,0.2831558219555531,328.740938863331,92.16327797454132,93.08491075428672
14029.0,1.0,81.0,144.0,393.198,0.2571030979717432,471.85907347575,120.11527682840764,121.31642959669172
14030.0,6.0,348.0,366.0,364.50700000000006,0.4706810972041032,392.8266360541338,183.06541789005607,184.89607206895664
14031.0,16.0,365.0,372.0,1265.2745625,1.1445691190994418,1216.455473282863,1378.5320489891694,1392.3173694790612
14032.0,10.0,364.0,366.0,347.3249,0.7465881204823986,367.267885474001,271.4830102273062,274.19784032957926
14034.0,1.0,135.0,157.0,227.47400000000002,0.24239438425911766,394.94536916146654,94.7846926474095,95.7325395738836
14035.0,4.0,269.0,297.0,366.0865,0.3954861627712093,405.0402630626397,158.601801392559,160.18781940648458
14037.0,1.0,188.0,364.0,46.02,0.1264054553571342,310.73125833476684,38.889233864852976,39.27812620350151
